ts,exp_id,rule_count,qps,pod,cpu_milli,mem_mi,redis_used_memory_mb
1777892878,exp-5-5-r200-q1000,200,1000,logsentinel-api-54fb9c8467-gvptl,6,294,0.0
1777892878,exp-5-5-r200-q1000,200,1000,logsentinel-api-54fb9c8467-ltvm2,6,293,0.0
1777892878,exp-5-5-r200-q1000,200,1000,logsentinel-engine-595699f9c9-mprrn,8,69,0.0
1777892878,exp-5-5-r200-q1000,200,1000,logsentinel-engine-595699f9c9-mvwtn,1,72,0.0
1777892878,exp-5-5-r200-q1000,200,1000,logsentinel-engine-595699f9c9-xgmz9,110,70,0.0
1777892878,exp-5-5-r200-q1000,200,1000,logsentinel-frontend-567dc47c97-dqxwj,1,25,0.0
1777892878,exp-5-5-r200-q1000,200,1000,logsentinel-loki-0,316,198,0.0
1777892878,exp-5-5-r200-q1000,200,1000,logsentinel-postgresql-0,17,123,0.0
1777892878,exp-5-5-r200-q1000,200,1000,logsentinel-redis-master-0,49,77,0.0
1777892878,exp-5-5-r200-q1000,200,1000,promtail-qt628,5,38,0.0
1777892909,exp-5-5-r200-q1000,200,1000,logsentinel-api-54fb9c8467-gvptl,6,294,0.0
1777892909,exp-5-5-r200-q1000,200,1000,logsentinel-api-54fb9c8467-ltvm2,6,293,0.0
1777892909,exp-5-5-r200-q1000,200,1000,logsentinel-engine-595699f9c9-mprrn,41,69,0.0
1777892909,exp-5-5-r200-q1000,200,1000,logsentinel-engine-595699f9c9-mvwtn,67,72,0.0
1777892909,exp-5-5-r200-q1000,200,1000,logsentinel-engine-595699f9c9-xgmz9,95,70,0.0
1777892909,exp-5-5-r200-q1000,200,1000,logsentinel-frontend-567dc47c97-dqxwj,1,25,0.0
1777892909,exp-5-5-r200-q1000,200,1000,logsentinel-loki-0,140,196,0.0
1777892909,exp-5-5-r200-q1000,200,1000,logsentinel-postgresql-0,12,123,0.0
1777892909,exp-5-5-r200-q1000,200,1000,logsentinel-redis-master-0,46,78,0.0
1777892909,exp-5-5-r200-q1000,200,1000,promtail-qt628,5,38,0.0
